id,income,income-group,wtp,parking-offender?,distance-parking-target,price-paid,search-time,wants-to-park,die?,reinitialize?
id,income,income-group,wtp,parking-offender?,distance-parking-target,price-paid,search-time,wants-to-park,die?,reinitialize?
id,income,income-group,wtp,parking-offender?,distance-parking-target,price-paid,search-time,wants-to-park,die?,reinitialize?
id,income,income-group,wtp,parking-offender?,distance-parking-target,price-paid,search-time,wants-to-park,die?,reinitialize?
1394,23177.41361250704,1,1.7294048813572898,false,-99,-99,5,false,true,true
1050,24405.976966915245,1,2.197112382804628,false,-99,-99,6,false,true,true
1402,19819.718129583613,1,3.6002273135037663,false,-99,-99,6,false,true,true
1012,11912.556661901075,0,1.19400917630145,false,-99,-99,8,false,true,true
1445,43088.33403791523,1,3.208236035932566,false,-99,-99,8,false,true,true
1523,21293.515434356024,1,3.73581974401473,false,-99,-99,9,false,true,true
1494,11185.33438046131,0,2.050888010534391,false,-99,-99,10,false,true,true
1092,35755.03193733077,1,4.72807909310696,false,-99,-99,18,false,true,true
973,19147.680771758813,1,4.676138178737801,false,-99,-99,18,false,true,true
979,18221.557242179784,1,4.584936540338066,false,-99,-99,21,false,true,true
1150,20928.06481825354,1,5.53381791399083,false,-99,-99,21,false,true,true
1398,13062.482112089398,0,3.886129570152405,false,-99,-99,21,false,true,true
948,31436.284769831356,1,4.471162809646302,false,-99,-99,22,false,true,true
1039,22712.435566479748,1,3.0104743812598684,true,-99,-99,23,false,true,true
1081,22030.641328201986,1,3.882434766392157,false,-99,-99,25,false,true,true
989,24935.71282457598,1,5.681958637245912,true,-99,-99,26,false,true,true
963,20075.080921181067,1,3.344803328091266,false,-99,-99,27,false,true,true
1428,50646.17965484173,2,8.780225765566856,false,-99,-99,30,false,true,true
1075,26329.85174047996,1,3.184461089927705,false,-99,-99,30,false,true,true
1082,29250.99602813225,1,4.936578579511036,true,-99,-99,32,false,true,true
1001,18448.43556981383,1,2.601588200227956,false,-99,-99,36,false,true,true
1475,71687.24928000111,2,8.087081318199711,false,-99,-99,38,false,true,true
1395,31158.70003303175,1,6.01529733099712,false,-99,-99,42,false,true,true
1183,18481.15748075959,1,4.567512340458119,false,-99,-99,45,false,true,true
1248,23582.41036540147,1,3.9935375025354243,false,-99,-99,47,false,true,true
1550,26679.01734522669,1,4.67761993017815,false,-99,-99,20,false,true,true
1549,42211.65447308274,1,6.171613114588809,false,-99,-99,22,false,true,true
1532,33071.425385562536,1,2.410163547507003,false,-99,-99,48,false,true,true
1512,18057.835722512333,1,8.155655326070978,false,-99,-99,54,false,true,true
1336,11221.651799532987,0,3.673394907442201,false,-99,-99,55,false,true,true
1204,35770.134624400074,1,3.887230874944723,true,-99,-99,63,false,true,true
1556,64986.5422549031,2,14.429608100942188,false,-99,-99,24,false,true,true
1492,25077.96553275226,1,4.059604142248772,true,-99,-99,66,false,true,true
1562,23762.592977196044,1,4.388954153232168,false,-99,-99,22,false,true,true
1542,35290.88452012707,1,4.219914833349962,false,-99,-99,54,false,true,true
1544,32212.96540249002,1,4.515362291870438,true,-99,-99,54,false,true,true
1172,19471.23793112497,1,4.907659190167142,false,-99,-99,85,false,true,true
1273,43045.668376213325,1,3.6409986569432364,false,-99,-99,88,false,true,true
1563,29408.852765755048,1,4.074770921758634,true,-99,-99,36,false,true,true
1545,25608.077049246058,1,6.236201765398616,false,-99,-99,74,false,true,true
1286,16514.96058904858,0,3.3609777789472743,true,-99,-99,106,false,true,true
1186,31214.483991757366,1,6.700281110547723,false,-99,-99,107,false,true,true
1258,30248.634179155102,1,6.3160927877977,true,-99,-99,108,false,true,true
1293,9932.656879733384,0,3.6068072546529297,false,-99,-99,111,false,true,true
